brand,year,engine_size,mileage,fuel_type,transmission,owner_count,price
Hyundai,2008,4.0,47779,Hybrid,Automatic,3,14459.39
Chevrolet,2006,1.7,232362,Diesel,Manual,1,2000.0
Ford,2011,1.6,62714,Hybrid,Manual,4,7257.87
Honda,2013,1.7,89458,Diesel,Automatic,2,11263.45
Nissan,2020,3.2,107211,Diesel,Automatic,1,21317.48
Kia,2020,3.8,61112,Hybrid,Manual,1,21715.52
Chevrolet,2022,2.2,118904,Petrol,Automatic,2,16609.32
Mercedes,2015,1.6,113550,Diesel,Automatic,1,18756.0
Toyota,2011,1.7,236972,Diesel,Manual,2,2000.0
Ford,2013,3.2,115962,Diesel,Automatic,4,12061.71
Audi,2008,1.9,195104,Hybrid,Automatic,3,2000.0
Kia,2017,4.1,231036,Hybrid,Automatic,2,13158.56
Nissan,2008,1.4,24705,Diesel,Automatic,2,8326.51
Kia,2006,1.1,243706,Petrol,Automatic,3,2000.0
Chevrolet,2013,1.3,160176,Hybrid,Automatic,3,4132.08
Hyundai,2016,4.0,231640,Petrol,Manual,1,13785.3
Toyota,2006,3.3,236997,Petrol,Manual,1,5150.15
Toyota,2010,4.4,81456,Hybrid,Automatic,1,20527.2
Audi,2009,2.2,47125,Diesel,Manual,3,14901.25
Hyundai,2009,1.7,63852,Petrol,Automatic,3,6636.29
Honda,2009,3.0,117053,Diesel,Manual,3,10864.72
BMW,2008,2.9,238217,Petrol,Automatic,1,7633.72
Ford,2013,3.1,216031,Diesel,Manual,3,8098.6
Toyota,2014,2.2,173398,Hybrid,Automatic,3,8330.1
Mercedes,2020,1.0,103226,Petrol,Automatic,4,17341.92
Toyota,2014,1.1,50536,Petrol,Automatic,2,11073.2
Kia,2014,3.3,190142,Petrol,Manual,2,10314.32
Toyota,2014,2.8,161171,Diesel,Manual,3,11341.45
Toyota,2010,3.9,130138,Petrol,Manual,1,16093.1
BMW,2021,2.1,107643,Petrol,Automatic,4,23726.77
BMW,2009,3.9,169078,Diesel,Manual,4,15519.15
Nissan,2010,2.5,120908,Diesel,Manual,2,9456.87
Honda,2019,1.3,29810,Hybrid,Automatic,4,15654.98
Mercedes,2022,4.4,224322,Diesel,Automatic,4,31974.24
Toyota,2008,2.8,130640,Petrol,Manual,4,7068.0
Toyota,2012,3.2,102894,Petrol,Automatic,3,14255.3
Ford,2020,3.3,233641,Hybrid,Manual,2,13966.15
BMW,2007,2.3,12388,Hybrid,Automatic,2,18270.9
Mercedes,2014,3.6,124280,Petrol,Automatic,1,29417.6
Audi,2006,4.0,96631,Diesel,Manual,3,18155.83
Nissan,2008,2.4,64247,Petrol,Automatic,4,8348.27
Honda,2010,3.3,80962,Hybrid,Automatic,3,14859.5
Hyundai,2015,3.6,209225,Petrol,Automatic,4,10147.94
Honda,2018,1.7,176922,Petrol,Automatic,4,8771.59
Kia,2020,2.2,241955,Petrol,Automatic,1,9361.8
Toyota,2006,1.4,215530,Hybrid,Automatic,1,2000.0
Nissan,2021,3.1,161583,Hybrid,Automatic,1,19114.81
Kia,2013,3.8,194684,Hybrid,Automatic,4,9492.64
Mercedes,2021,3.1,175296,Diesel,Automatic,4,26296.32
Hyundai,2019,1.6,30394,Hybrid,Automatic,3,14518.25
BMW,2011,2.9,229751,Diesel,Automatic,2,10368.67
Nissan,2007,3.9,58269,Diesel,Automatic,4,13572.22
Nissan,2005,2.1,195531,Hybrid,Manual,3,2000.0
Toyota,2008,3.9,72975,Diesel,Automatic,3,15351.25
Chevrolet,2022,3.7,229571,Diesel,Automatic,4,15229.3
Nissan,2012,1.1,15019,Petrol,Automatic,4,8786.6
Ford,2010,1.8,27470,Diesel,Manual,1,11543.85
Hyundai,2005,2.9,58976,Diesel,Manual,1,9903.52
Hyundai,2012,3.5,130468,Hybrid,Manual,1,13665.11
Ford,2005,4.1,135752,Petrol,Manual,3,9551.16
Audi,2015,3.2,97727,Diesel,Automatic,1,26479.11
Ford,2019,2.3,113369,Diesel,Automatic,4,13258.4
Ford,2015,1.6,184075,Diesel,Automatic,1,7376.62
Hyundai,2014,3.7,115803,Hybrid,Manual,4,13778.37
Honda,2016,1.7,227957,Hybrid,Automatic,4,4412.26
Hyundai,2005,3.4,209999,Petrol,Manual,2,4335.04
Chevrolet,2011,1.6,165730,Diesel,Manual,2,4422.15
Toyota,2021,1.3,78905,Petrol,Manual,1,17054.75
Kia,2014,1.9,239918,Hybrid,Automatic,4,2243.28
Honda,2010,2.0,79658,Diesel,Automatic,2,10517.95
BMW,2021,3.3,16928,Diesel,Automatic,3,39230.4
Kia,2022,1.6,39804,Petrol,Automatic,2,16007.84
Toyota,2009,4.3,244053,Diesel,Manual,1,11197.35
Chevrolet,2022,2.9,56243,Hybrid,Automatic,3,21049.06
Chevrolet,2021,2.7,174390,Petrol,Automatic,3,14292.45
BMW,2020,2.5,238639,Petrol,Automatic,4,15102.07
Honda,2012,3.0,126118,Diesel,Manual,4,11858.8
Audi,2017,1.1,183884,Hybrid,Manual,4,6728.12
Ford,2020,4.5,181120,Diesel,Automatic,4,18849.6
Honda,2015,3.0,132561,Petrol,Automatic,2,16140.55
Audi,2010,1.1,135218,Petrol,Manual,1,6494.74
Chevrolet,2007,3.1,178947,Hybrid,Manual,1,7247.39
Hyundai,2005,2.5,240702,Petrol,Automatic,4,2000.0
Toyota,2022,1.1,160663,Hybrid,Manual,2,11966.85
BMW,2009,4.2,127351,Diesel,Manual,2,23448.68
Toyota,2017,1.0,149963,Hybrid,Manual,2,8101.85
Mercedes,2014,3.0,114430,Diesel,Manual,1,26365.6
Mercedes,2009,4.4,243404,Diesel,Manual,4,13807.68
Honda,2018,1.8,12721,Petrol,Manual,2,19912.15
Chevrolet,2021,1.9,220149,Diesel,Manual,2,10253.3
Chevrolet,2005,1.0,162224,Petrol,Automatic,4,2000.0
Ford,2006,1.2,185529,Hybrid,Manual,2,2000.0
Ford,2011,1.2,77659,Hybrid,Automatic,1,7845.34
Ford,2014,3.9,130770,Diesel,Automatic,3,15535.35
Hyundai,2011,3.9,207420,Hybrid,Automatic,1,11074.65
Kia,2020,3.5,172184,Diesel,Automatic,4,13912.64
Nissan,2009,2.2,25840,Hybrid,Automatic,4,10172.6
Kia,2016,3.9,137280,Diesel,Automatic,1,16428.8
Toyota,2021,2.9,154314,Diesel,Manual,3,17684.3
Kia,2020,2.1,220695,Hybrid,Manual,4,7492.2
Hyundai,2020,2.5,6971,Hybrid,Automatic,4,18403.73
Toyota,2019,1.2,34795,Hybrid,Automatic,1,17260.25
Kia,2016,4.3,104417,Hybrid,Manual,3,17423.32
Hyundai,2014,3.2,137055,Diesel,Manual,3,12025.16
Nissan,2006,3.6,231549,Diesel,Automatic,3,4391.42
Kia,2011,3.4,147574,Hybrid,Automatic,4,8817.04
Hyundai,2017,3.3,164649,Hybrid,Automatic,3,13232.42
Ford,2007,1.1,114267,Petrol,Manual,1,2957.98
Chevrolet,2019,2.8,131032,Diesel,Manual,4,14263.56
Ford,2005,3.9,146426,Diesel,Manual,3,8350.83
Chevrolet,2007,1.2,203735,Hybrid,Automatic,2,2000.0
BMW,2014,4.3,221631,Petrol,Manual,3,21477.67
BMW,2019,2.5,230458,Hybrid,Automatic,3,16015.65
BMW,2010,2.0,159932,Diesel,Automatic,4,6005.1
Nissan,2019,2.9,169400,Diesel,Manual,1,16463.5
Ford,2011,3.8,208260,Petrol,Manual,2,10428.3
Chevrolet,2009,2.7,101515,Hybrid,Manual,4,8031.82
Hyundai,2008,3.3,47769,Petrol,Automatic,3,12079.82
Toyota,2022,2.7,156843,Hybrid,Manual,4,16557.85
Hyundai,2007,3.2,57084,Petrol,Automatic,4,9813.93
Toyota,2021,1.5,46250,Hybrid,Manual,2,18487.5
Mercedes,2022,1.1,116133,Hybrid,Automatic,3,21109.36
Hyundai,2022,1.5,236285,Hybrid,Manual,4,6617.89
Kia,2006,2.0,183939,Diesel,Automatic,1,2082.44
Kia,2017,1.9,110534,Hybrid,Manual,2,10938.64
Honda,2019,3.2,214489,Diesel,Automatic,4,13939.33
Ford,2009,2.6,186652,Petrol,Manual,2,5640.66
Toyota,2007,1.1,153403,Hybrid,Manual,4,2000.0
Toyota,2009,1.1,81255,Diesel,Manual,4,3537.25
Ford,2009,1.3,104652,Petrol,Manual,4,2850.66
Nissan,2009,2.2,13572,Hybrid,Automatic,1,13605.33
Honda,2007,1.0,14896,Petrol,Manual,1,8247.96
Nissan,2007,2.7,38077,Diesel,Automatic,1,12821.34
Nissan,2022,2.3,221406,Diesel,Manual,4,11143.21
Nissan,2008,2.9,207397,Hybrid,Manual,1,6298.64
Ford,2005,3.5,80226,Diesel,Manual,2,10789.83
Nissan,2020,1.9,245462,Diesel,Manual,1,9810.55
Kia,2012,1.5,240944,Petrol,Automatic,2,2000.0
BMW,2021,2.0,51221,Hybrid,Automatic,3,28858.43
Mercedes,2012,1.0,46620,Hybrid,Manual,3,13230.4
Toyota,2011,1.4,90367,Hybrid,Automatic,1,8881.65
Toyota,2012,3.6,121961,Petrol,Automatic,1,16901.95
Mercedes,2016,1.8,96609,Diesel,Manual,2,21071.28
Ford,2020,4.5,146336,Hybrid,Manual,4,20414.88
Hyundai,2016,1.6,21049,Hybrid,Automatic,2,13725.42
Ford,2014,3.8,213236,Petrol,Automatic,3,11464.38
Toyota,2011,3.5,203750,Petrol,Manual,4,8612.5
Toyota,2016,2.1,85379,Hybrid,Manual,2,14931.05
Mercedes,2009,2.2,34236,Hybrid,Manual,1,21261.12
Nissan,2020,3.0,244173,Petrol,Manual,3,12151.78
Ford,2013,4.0,247863,Petrol,Manual,3,9906.16
Chevrolet,2011,2.4,157195,Petrol,Manual,1,8586.23
Mercedes,2018,1.2,162079,Petrol,Manual,2,14553.68
Kia,2015,2.3,216433,Diesel,Manual,1,7502.68
Toyota,2011,1.7,15142,Diesel,Manual,2,12842.9
Mercedes,2014,4.3,33498,Hybrid,Manual,3,37960.16
Ford,2013,3.4,169298,Diesel,Automatic,1,13081.59
Toyota,2008,1.2,45348,Petrol,Automatic,3,5932.6
Hyundai,2020,2.0,32524,Hybrid,Automatic,3,16467.73
Mercedes,2014,1.2,185561,Petrol,Manual,4,4355.12
Honda,2021,3.9,151370,Diesel,Automatic,1,25023.08
Toyota,2013,4.2,148207,Petrol,Manual,3,16789.65
Ford,2017,1.4,125138,Hybrid,Manual,2,9848.79
BMW,2005,2.5,77916,Diesel,Manual,1,13656.3
Chevrolet,2006,4.3,228197,Hybrid,Automatic,2,7731.14
Audi,2017,1.5,103002,Diesel,Manual,2,17429.86
Nissan,2013,2.0,41788,Petrol,Manual,2,13595.07
Audi,2011,2.1,160992,Hybrid,Automatic,1,11410.56
Ford,2020,1.1,67015,Diesel,Manual,2,13544.33
Kia,2011,1.1,199082,Diesel,Automatic,1,2000.0
Kia,2010,4.3,141715,Diesel,Automatic,4,11291.4
BMW,2022,3.0,55094,Diesel,Manual,2,37267.95
Nissan,2015,2.1,152801,Petrol,Automatic,1,11171.95
Honda,2016,2.3,58046,Petrol,Automatic,2,17952.59
BMW,2014,3.5,131199,Diesel,Manual,3,23460.07
Audi,2017,2.3,197111,Petrol,Manual,2,15322.23
BMW,2016,1.8,177356,Petrol,Manual,3,12198.3
Audi,2014,1.4,208218,Diesel,Manual,3,4744.74
Toyota,2022,3.6,89058,Petrol,Automatic,2,25547.1
Kia,2008,1.6,91309,Hybrid,Manual,2,4987.64
Toyota,2009,1.2,16804,Hybrid,Automatic,3,8159.8
Chevrolet,2009,2.5,193939,Petrol,Manual,4,3152.74
Nissan,2016,1.1,143888,Diesel,Automatic,1,8555.32
Honda,2007,4.4,163545,Hybrid,Manual,2,13673.89
Audi,2012,3.2,148004,Petrol,Automatic,3,16799.72
Honda,2006,1.5,185482,Petrol,Manual,1,2000.0
Audi,2022,1.6,88030,Diesel,Automatic,2,24637.9
Ford,2013,3.0,159781,Diesel,Manual,1,12069.86
BMW,2017,2.2,100725,Petrol,Automatic,3,21545.62
Chevrolet,2011,3.7,101441,Diesel,Manual,2,14875.16
Kia,2014,2.9,11487,Hybrid,Manual,4,14580.52
Audi,2013,2.5,153276,Hybrid,Manual,1,16430.68
Honda,2019,4.4,10988,Petrol,Manual,2,31763.13
Chevrolet,2009,2.4,32364,Petrol,Manual,1,12763.62
Hyundai,2016,2.4,174475,Diesel,Automatic,1,10774.81
Hyundai,2005,3.3,26048,Hybrid,Automatic,2,11812.96
Toyota,2016,3.8,143165,Diesel,Automatic,2,18841.75
Kia,2010,3.2,238980,Petrol,Manual,2,5480.8
Ford,2020,3.4,88483,Petrol,Manual,3,19958.26
Honda,2007,2.3,232343,Petrol,Automatic,2,2000.0
BMW,2014,2.7,34196,Petrol,Manual,1,28935.3
BMW,2022,1.7,27727,Petrol,Automatic,2,31520.48
Honda,2017,3.4,178239,Petrol,Manual,3,16052.45
Nissan,2022,1.8,160956,Diesel,Automatic,3,13064.59
Ford,2007,1.0,39607,Diesel,Automatic,2,5057.68
Chevrolet,2007,4.3,209283,Diesel,Automatic,1,10202.26
Audi,2016,2.1,49312,Hybrid,Manual,3,22028.16
Nissan,2011,1.7,45769,Diesel,Automatic,1,11695.97
Audi,2012,1.9,135205,Petrol,Automatic,4,9015.65
Audi,2013,2.2,145647,Diesel,Manual,3,12484.71
Nissan,2018,2.7,171146,Diesel,Manual,4,12010.56
Toyota,2009,1.2,248606,Hybrid,Manual,3,2000.0
Hyundai,2020,1.2,227364,Petrol,Automatic,1,7167.03
Audi,2016,2.0,146736,Hybrid,Manual,4,13248.48
Nissan,2008,2.0,85650,Hybrid,Manual,1,8661.62
Nissan,2012,1.4,92060,Hybrid,Manual,3,7217.15
Mercedes,2011,2.4,81695,Diesel,Manual,1,21304.4
Toyota,2019,2.0,149371,Petrol,Manual,4,11731.45
Kia,2010,1.1,132325,Petrol,Automatic,2,3027.0
Mercedes,2009,4.1,164104,Hybrid,Automatic,2,21431.68
Mercedes,2018,4.1,46397,Petrol,Manual,3,40768.24
Honda,2017,1.7,202063,Petrol,Manual,2,8711.69
Hyundai,2014,1.6,191991,Hybrid,Manual,3,4250.38
Nissan,2022,2.9,113065,Diesel,Automatic,1,21419.41
Hyundai,2008,3.2,194519,Hybrid,Automatic,1,7202.94
Ford,2012,4.4,70498,Hybrid,Automatic,4,17707.59
Honda,2015,2.3,133451,Diesel,Manual,4,11053.82
Kia,2021,3.2,113114,Diesel,Automatic,2,17555.44
Hyundai,2022,4.1,49572,Diesel,Automatic,1,25943.19
BMW,2015,2.6,235888,Diesel,Automatic,4,9908.4
Audi,2020,1.4,206346,Hybrid,Manual,2,12995.78
Ford,2016,2.3,233874,Diesel,Automatic,3,6575.67
Toyota,2017,1.5,152847,Petrol,Automatic,4,7957.65
Kia,2020,1.1,40389,Hybrid,Automatic,4,11504.44
Ford,2005,3.6,217326,Hybrid,Manual,2,4980.33
Audi,2020,1.8,142248,Diesel,Automatic,4,16922.64
Honda,2019,1.0,53263,Diesel,Manual,2,15263.69
Audi,2010,4.1,145184,Petrol,Manual,4,18397.12
Mercedes,2016,2.6,223711,Diesel,Automatic,1,17623.12
Audi,2012,1.8,240417,Hybrid,Manual,1,5290.81
Mercedes,2011,1.9,163105,Diesel,Automatic,1,11591.6
Honda,2006,1.8,24984,Petrol,Automatic,4,7088.34
Chevrolet,2016,1.7,167814,Hybrid,Manual,2,8288.37
Mercedes,2018,3.9,239586,Hybrid,Automatic,1,27233.12
Toyota,2020,1.6,75044,Diesel,Automatic,3,15647.8
Audi,2015,3.0,175282,Petrol,Automatic,4,15730.26
Audi,2013,1.3,61806,Petrol,Manual,2,14713.58
Toyota,2014,4.3,195204,Diesel,Manual,4,14639.8
BMW,2021,3.1,207824,Hybrid,Manual,2,25213.2
Nissan,2016,4.2,29269,Hybrid,Automatic,2,24829.72
Chevrolet,2010,2.4,70796,Hybrid,Automatic,4,9054.18
Kia,2015,3.8,142905,Diesel,Manual,3,13643.8
Mercedes,2013,4.0,14527,Hybrid,Manual,3,36277.84
Toyota,2010,3.5,247622,Hybrid,Automatic,4,5618.9
Honda,2020,1.3,142016,Diesel,Manual,1,13754.16
Mercedes,2020,1.1,158590,Hybrid,Automatic,1,18352.8
Nissan,2010,1.6,93795,Diesel,Manual,2,7324.74
Honda,2009,1.4,126516,Petrol,Automatic,1,5747.91
Ford,2008,3.5,231468,Petrol,Automatic,4,4343.94
Audi,2006,2.9,102095,Diesel,Automatic,4,10213.35
Ford,2010,2.8,38102,Diesel,Manual,3,12865.41
Mercedes,2013,1.9,143741,Diesel,Automatic,1,15700.72
Nissan,2021,1.5,106083,Hybrid,Manual,1,15671.06
Chevrolet,2018,1.7,30379,Hybrid,Automatic,2,15912.94
Mercedes,2011,2.4,159784,Diesel,Automatic,4,10257.28
Toyota,2005,3.6,122125,Diesel,Automatic,4,8293.75
Hyundai,2019,1.9,24191,Hybrid,Manual,4,14951.88
Mercedes,2022,3.4,149331,Hybrid,Automatic,3,33173.52
Audi,2007,2.7,174030,Diesel,Manual,3,6577.9
Audi,2022,4.1,161588,Hybrid,Automatic,3,32088.84
Mercedes,2006,1.8,40931,Hybrid,Automatic,4,9525.52
Honda,2014,2.6,79630,Petrol,Manual,4,14299.43
Hyundai,2015,1.3,16624,Diesel,Manual,1,13063.48
Toyota,2007,2.2,159944,Diesel,Automatic,4,2402.8
Mercedes,2011,2.8,129148,Hybrid,Manual,4,15268.16
Honda,2012,3.6,37791,Petrol,Automatic,3,20065.97
Audi,2022,1.7,9652,Diesel,Manual,1,32084.36
Audi,2017,1.8,40516,Diesel,Automatic,4,20683.88
Nissan,2017,3.2,122138,Hybrid,Manual,2,17378.44
Mercedes,2016,2.3,227580,Diesel,Manual,3,12193.6
Hyundai,2021,2.7,13095,Hybrid,Manual,2,21203.46
BMW,2016,3.9,204965,Petrol,Manual,1,25727.62
Hyundai,2017,2.7,213704,Petrol,Automatic,3,9107.58
Audi,2016,3.3,13095,Diesel,Manual,1,34083.35
Audi,2018,3.3,81216,Hybrid,Manual,4,27354.88
Ford,2011,3.8,111387,Petrol,Manual,3,13887.59
Audi,2017,3.2,191196,Diesel,Automatic,1,22176.28
Toyota,2010,1.2,164314,Diesel,Automatic,1,3584.3
Kia,2008,2.2,31333,Diesel,Manual,1,10106.68
Mercedes,2013,4.5,149241,Hybrid,Automatic,2,30300.72
Hyundai,2020,1.7,95075,Hybrid,Automatic,3,12789.31
